"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
19136210,"streptozocin","Drug","RxNorm","Ingredient","S","10114",1970-01-01,2099-12-31,NA
40226208,"pegloticase","Drug","RxNorm","Ingredient","S","1011650",2010-10-03,2099-12-31,NA
19137385,"thiotepa","Drug","RxNorm","Ingredient","S","10473",1970-01-01,2099-12-31,NA
704599,"triazolam","Drug","RxNorm","Ingredient","S","10767",1970-01-01,2099-12-31,NA
19004969,"trientine","Drug","RxNorm","Ingredient","S","10798",1970-01-01,2099-12-31,NA
704984,"trifluoperazine","Drug","RxNorm","Ingredient","S","10800",1970-01-01,2099-12-31,NA
905078,"trifluridine","Drug","RxNorm","Ingredient","S","10803",1970-01-01,2099-12-31,NA
705178,"trihexyphenidyl","Drug","RxNorm","Ingredient","S","10811",1970-01-01,2099-12-31,NA
1505346,"liothyronine","Drug","RxNorm","Ingredient","S","10814",1970-01-01,2099-12-31,NA
1705674,"trimethoprim","Drug","RxNorm","Ingredient","S","10829",1970-01-01,2099-12-31,NA
40240664,"indacaterol","Drug","RxNorm","Ingredient","S","1114326",2011-07-31,2099-12-31,NA
719174,"benztropine","Drug","RxNorm","Ingredient","S","1424",1970-01-01,2099-12-31,NA
43526934,"radium chloride Ra-223","Drug","RxNorm","Ingredient","S","1424174",2013-06-03,2099-12-31,NA
44506754,"lixisenatide","Drug","RxNorm","Ingredient","S","1440051",2013-11-04,2099-12-31,NA
44506782,"cholic acid","Drug","RxNorm","Ingredient","S","1440856",2013-11-04,2099-12-31,NA
923672,"hyoscyamine","Drug","RxNorm","Ingredient","S","153970",1970-01-01,2099-12-31,NA
45775080,"efinaconazole","Drug","RxNorm","Ingredient","S","1539753",2014-12-01,2099-12-31,NA
1337620,"capecitabine","Drug","RxNorm","Ingredient","S","194000",1970-01-01,2099-12-31,NA
793797,"enasidenib","Drug","RxNorm","Ingredient","S","1940332",2018-02-05,2099-12-31,NA
793293,"ertugliflozin","Drug","RxNorm","Ingredient","S","1992672",2018-02-05,2099-12-31,NA
1350066,"carmustine","Drug","RxNorm","Ingredient","S","2105",1970-01-01,2099-12-31,NA
1355705,"larotrectinib","Drug","RxNorm","Ingredient","S","2105628",2019-02-04,2099-12-31,NA
1511250,"erdafitinib","Drug","RxNorm","Ingredient","S","2123125",2019-05-06,2099-12-31,NA
1511251,"romosozumab","Drug","RxNorm","Ingredient","S","2123126",2019-05-06,2099-12-31,NA
950792,"clidinium","Drug","RxNorm","Ingredient","S","21232",1970-01-01,2099-12-31,NA
1774932,"cefotetan","Drug","RxNorm","Ingredient","S","2187",1970-01-01,2099-12-31,NA
1595799,"ferrous fumarate","Drug","RxNorm","Ingredient","S","24941",1970-01-01,2099-12-31,NA
1799139,"oseltamivir","Drug","RxNorm","Ingredient","S","260101",1970-01-01,2099-12-31,NA
909795,"nepafenac","Drug","RxNorm","Ingredient","S","298665",2005-11-13,2099-12-31,NA
1309799,"eplerenone","Drug","RxNorm","Ingredient","S","298869",1970-01-01,2099-12-31,NA
909841,"methylnaltrexone","Drug","RxNorm","Ingredient","S","29899",2008-06-29,2099-12-31,NA
42904298,"ocriplasmin","Drug","RxNorm","Ingredient","S","29998",2012-12-03,2099-12-31,NA
1510202,"miglitol","Drug","RxNorm","Ingredient","S","30009",1970-01-01,2099-12-31,NA
910232,"cyclopentolate","Drug","RxNorm","Ingredient","S","3001",1970-01-01,2099-12-31,NA
1310317,"cyclophosphamide","Drug","RxNorm","Ingredient","S","3002",1970-01-01,2099-12-31,NA
19010482,"cyclosporine","Drug","RxNorm","Ingredient","S","3008",1970-01-01,2099-12-31,NA
710650,"modafinil","Drug","RxNorm","Ingredient","S","30125",1970-01-01,2099-12-31,NA
1110727,"cyproheptadine","Drug","RxNorm","Ingredient","S","3013",1970-01-01,2099-12-31,NA
1310756,"moexipril","Drug","RxNorm","Ingredient","S","30131",1970-01-01,2099-12-31,NA
910888,"cysteamine","Drug","RxNorm","Ingredient","S","3022",1970-01-01,2099-12-31,NA
1110942,"omalizumab","Drug","RxNorm","Ingredient","S","302379",1970-01-01,2099-12-31,NA
19010955,"cysteine","Drug","RxNorm","Ingredient","S","3024",1970-01-01,2099-12-31,NA
1311078,"cytarabine","Drug","RxNorm","Ingredient","S","3041",1970-01-01,2099-12-31,NA
1711246,"entecavir","Drug","RxNorm","Ingredient","S","306266",2005-07-24,2099-12-31,NA
1523280,"diazoxide","Drug","RxNorm","Ingredient","S","3327",1970-01-01,2099-12-31,NA
723344,"phendimetrazine","Drug","RxNorm","Ingredient","S","33272",1970-01-01,2099-12-31,NA
